3.0,-0.00015891172,0.15747134,1.0,0.14327231,0.06421371,0.28649056,0.01407035,0.10744784740691489,0.051523204073757614,0.30615234375,0.10744784740691489,1765.686933905879,573.0153876009002,4120.287927594782,825.1815267663183,3577.958776595745,1142.4718741647048,7226.5625,1296.875,1674.4535778563852,358.6508087030525,2857.2108637082047,1110.834704403656,-134.48524,71.94117,-3.51022,83.14534,26.717495,138.80568,-6.4742,30.707216,76.50759,34.78003,17.279015,76.33894,-21.135778,19.710304,35.704773,-14.289412,18.226744,37.240807,-16.05281,11.093648,15.184357,0.5746912,11.927071,42.848442,0.17556949,13.177648,30.13536,-0.96045095,11.213691,27.278162,-1.8911631,10.669537,23.155125,-6.5830956,16.98304,31.541273,8.482704,15.702098,58.744457,0.2794841,happy
2.0,-0.00014031497,0.14089338,1.0,0.1155348,0.07961404,0.30066028,0.012647133,0.19132099454365079,0.10613913784028431,0.3974609375,0.19132099454365079,2181.8837348727566,830.3187284107722,4429.258945500583,1263.8328973479588,4331.225198412699,1499.415718196479,7171.875,1687.5,1954.7079467409662,328.21431744727136,2786.120510485004,1267.6315864171963,-124.439865,46.96328,-41.46232,62.627266,32.040447,109.02794,-2.0896719,18.721743,48.41977,2.9881268,17.870432,34.806137,-15.372972,10.735391,4.19031,-16.715708,13.010916,5.785243,-27.972271,11.903924,-3.5555542,-18.231777,11.481875,4.721533,-18.087362,8.11101,2.5968401,-9.9427395,7.7662606,9.432041,-7.1417336,5.6864934,9.157087,-8.990564,7.887529,3.4321318,-11.083839,6.2389045,1.1738741,0.37537068,sad
2.0,-0.00011699967,0.1100985,1.0,0.090631045,0.059959155,0.18803996,0.005604732,0.14015997023809523,0.10538132076844631,0.40185546875,0.14015997023809523,1697.5504495327937,860.1082685970421,3446.9808810679333,878.2467893699966,3255.7043650793653,1742.2396083283631,6093.75,1023.4375,1663.4704221216127,401.5275953280754,2284.7125906091032,881.6790094619685,-189.30235,56.8419,-78.91202,87.9524,42.6282,169.4444,-3.7994864,13.834313,24.176071,8.33252,22.136364,49.688522,-16.97377,18.122858,6.365349,-21.433128,15.197569,6.0198736,-26.804976,12.593022,-4.099368,-23.116207,13.203919,4.657095,-23.728582,11.945321,-2.0069435,-12.558374,12.28463,20.054363,-22.405798,9.086672,-7.6134453,-11.5687065,5.4605713,-1.8738089,-13.931352,6.0538774,-4.4101477,0.3777788,sad
2.0,-0.00013791144,0.25480974,1.0,0.22239098,0.11966715,0.5472824,0.016171698,0.06220548115079365,0.041392060841760524,0.232421875,0.06220548115079365,1216.6832243010058,363.5796558806418,2867.0228547504694,440.22733857711796,2641.2450396825398,1051.8073195401296,6796.875,507.8125,1458.108750124907,312.1531045459381,2874.7678084149043,723.1317718418651,-166.74521,85.04945,-51.52366,109.15171,24.792734,153.82407,7.3458037,31.016802,78.15273,43.86425,25.3282,84.21423,-13.692327,21.762842,27.95855,-0.8459186,17.37982,37.702038,-14.803537,16.149399,16.52371,0.7296813,8.833688,19.105896,-11.832799,12.500572,12.90695,3.5947478,8.026754,19.403736,-2.6555443,9.359953,24.951324,-17.087538,11.790188,5.6266413,8.095967,10.388168,34.354134,0.2290331,happy
2.0,2.5500312e-05,0.244194,1.0,0.18890461,0.1516178,0.46821272,0.00606614,0.13201419890873015,0.09036938517356922,0.48876953125,0.13201419890873015,1546.82660602485,569.3396996164635,3501.3575226167927,980.5648638572146,2955.8531746031745,1158.3755856437572,5679.6875,1531.25,1426.9712376500852,374.41669332119807,2332.203534311456,911.6634314996907,-134.5652,102.57408,30.441204,119.60156,27.26113,167.02115,-33.060783,30.136473,24.03014,25.472368,19.156445,72.32495,-18.14668,23.06772,18.075838,2.6312375,16.924332,40.29677,-26.88904,18.58337,4.797765,11.932122,14.841079,44.444878,-17.760572,14.103004,5.6558704,9.74051,12.295549,30.601013,-12.96673,10.435411,11.849295,-1.1692126,7.0463886,12.151393,0.6026837,7.0245833,12.017798,0.34460133,neutral
3.0,-0.064351775,0.095577866,1.0,0.10595795,0.04419721,0.3008987,0.05634192,0.030865608377659573,0.02465502681294252,0.1416015625,0.030865608377659573,787.0373763442494,357.2328510979492,3029.27239488857,329.66922528893997,1346.9913563829787,852.1611586193054,5078.125,7.8125,1293.240483479389,243.45419960223597,2087.6456390256767,920.6306670072217,-207.50351,82.66716,-15.591972,140.30827,32.059605,191.97227,22.065416,16.503736,55.093544,15.445888,17.87333,42.148468,-3.2287993,13.067012,21.020912,20.376162,10.468512,48.975212,1.7119077,9.893155,23.434599,13.232852,7.5145397,31.08915,2.3296928,6.7563114,19.459936,4.726154,8.967791,26.27509,0.9523964,6.206352,15.038334,6.007342,5.616225,25.374815,-3.880599,9.617869,10.121375,0.54863006,sad
3.0,-0.119134784,0.23307855,1.0,0.25346735,0.05555237,0.33984932,0.14104018,0.05951317320478723,0.021832635128569824,0.12646484375,0.05951317320478723,1234.4848657222112,281.38849943182873,1861.988449438885,753.8742659031227,2460.0232712765956,790.1585305007734,4523.4375,929.6875,1380.20404379053,232.78798431429203,2190.1336203981145,972.2262362190295,-73.01663,37.711655,9.383168,115.49031,22.804752,155.32336,-20.962858,20.866758,32.660534,19.893139,18.835306,58.18412,-26.355984,12.051924,1.7443604,-3.7976108,13.020078,34.53361,-15.78828,9.232743,4.104427,0.072780795,8.170115,17.342825,3.965771,12.247975,34.16388,0.845777,7.576192,22.485046,2.001681,9.502152,24.332884,-2.3418558,5.940836,8.665507,2.744236,5.452154,13.228411,0.23912539,happy
2.0,-7.8365774e-05,0.09245559,1.0,0.07071287,0.05750269,0.2534502,0.0046553584,0.12967354910714285,0.06697047775139585,0.3310546875,0.12967354910714285,1603.0966988486957,642.0129042125939,3196.7163276160354,855.7143785850221,3060.7638888888887,1472.082852932663,6070.3125,1164.0625,1607.086723003537,402.9129802767249,2248.1620540477493,772.525101881466,-214.8893,51.369095,-101.562805,94.55945,35.76585,169.01501,-15.164931,22.551987,21.289078,-6.448388,27.815779,49.47415,-23.90885,14.116623,3.9770753,-15.141363,10.964324,15.71318,-25.145199,13.141736,12.595007,-29.672752,13.202566,-4.585759,-25.48432,9.414543,-3.222896,-7.0395727,9.772161,8.16843,-12.869302,11.734829,6.474452,-7.858319,7.760388,4.8396683,-14.736972,6.2371163,-4.832135,0.35007897,sad
3.0,-0.03523653,0.35187912,1.0,0.30801824,0.17027824,0.5685896,0.032312974,0.06067154255319149,0.04113405739129824,0.181640625,0.06067154255319149,1209.9771102098669,368.19386040963553,2841.7458281044387,731.9867126203211,2509.059175531915,935.5707259787628,5648.4375,1148.4375,1307.533645057806,287.9100084007518,2298.600438753444,777.1503677556449,-116.5743,99.09788,66.89176,114.90447,25.703547,175.49744,-23.945456,23.616508,25.289467,19.166393,19.427809,52.826263,-26.307583,22.858095,24.389673,-1.9558384,14.275126,44.499863,-20.468702,14.3134,9.116822,5.32591,12.492063,45.666756,-12.62822,15.731388,19.821274,3.3871531,8.771775,25.456394,-6.9149027,9.515247,12.15556,-3.6082573,12.683568,28.37144,4.220642,15.125462,42.266327,0.29419416,neutral
3.0,-0.042763703,0.1158055,1.0,0.107758604,0.059734583,0.26700523,0.035714272,0.049409906914893616,0.04932552283286595,0.203125,0.049409906914893616,1102.2903471019333,636.4537544538645,3840.175749903869,596.7725017034617,2198.803191489362,1302.2249786205423,6226.5625,914.0625,1396.022612542139,385.43803751786413,2532.1639615379668,889.105611318974,-191.46323,95.94782,-41.121353,127.63046,41.136745,189.34897,4.588883,24.932993,86.85425,26.372463,17.445637,67.59282,0.15900937,13.093379,17.899986,-5.1809444,12.180957,25.953724,-10.669492,13.568776,11.785692,-11.129613,12.466688,11.071081,-8.025507,7.4411073,8.397488,7.31136,7.6232877,31.033855,-6.0331078,7.3539186,12.04724,-4.292411,9.285032,19.223244,-8.471514,7.7004213,4.9127645,0.41323447,neutral
2.0,-6.346442e-05,0.27367213,1.0,0.2632675,0.07052229,0.4079444,0.055573255,0.06645275297619048,0.020545739043102054,0.150390625,0.06645275297619048,1078.345174273535,226.7137453252545,2264.5513509372977,690.4833047499192,1877.3561507936508,760.4263939067117,5570.3125,1007.8125,1231.202900418695,244.32240497485725,2422.5835602247494,1008.5636513010464,-96.87265,64.26714,25.870865,129.11583,25.463974,171.25143,-17.452475,20.624159,38.186813,5.1081204,32.938656,63.381905,-20.78791,17.768866,18.849766,-21.020378,11.789448,7.6261215,-15.404444,12.867437,16.438984,-9.977387,11.207139,15.50054,-17.538385,9.451546,2.0363503,2.0299177,11.253735,30.879696,-3.7664979,8.628086,14.445681,-2.7384396,7.474719,13.362851,-6.3607936,7.379517,7.262458,0.30479988,sad
3.0,0.00011206049,0.22549595,1.0,0.19290474,0.11573971,0.44169196,0.022081194,0.09346949800531915,0.035122866053671535,0.208984375,0.09346949800531915,1741.4587268930095,469.87462177260716,2998.441597785368,800.4660078541924,3740.6083776595747,1268.4556254430213,6664.0625,851.5625,1835.357085517264,312.1579205415294,2685.792696007339,1065.5568724464786,-136.24066,56.181194,-28.407337,71.18646,28.289816,145.6849,2.5570586,20.115456,53.865925,13.847666,20.30584,57.674767,-8.4738655,14.705707,27.860703,-23.729092,16.155136,8.570202,-29.48815,13.839577,11.016974,-8.671701,14.4765215,27.492714,-3.8319693,9.924269,15.345783,4.7668552,12.180801,33.6919,0.6204209,10.097416,18.95867,5.1679215,10.71116,26.680824,0.8413219,9.692784,21.478039,0.22349015,angry
2.0,-0.042926423,0.19895692,1.0,0.18345445,0.08562169,0.3783017,0.025849717,0.047820560515873016,0.017727094060234507,0.08056640625,0.047820560515873016,978.1781638589911,195.5982275148689,1494.3159067677911,604.761665240584,1782.3660714285713,678.6752364858978,3492.1875,726.5625,1337.8161956256401,216.20392609191123,1881.903070832254,902.4754052722442,-150.95183,73.82411,-11.566346,135.72827,23.643993,177.4379,3.8987927,19.363474,39.760876,18.985954,29.549385,75.97305,-3.614219,21.607239,29.776651,-15.978511,16.990541,19.048553,-2.262396,12.154321,21.569689,-18.99358,9.871026,3.9620328,-12.050704,10.04673,5.938217,-1.20665,10.264736,24.181255,-11.341412,11.282861,14.971176,5.2971168,8.349091,24.71339,-4.950614,8.212826,15.220747,0.3131453,neutral
2.0,-0.11286249,0.1475659,1.0,0.17920056,0.043581095,0.26799116,0.11062126,0.059004526289682536,0.04558845982393899,0.16357421875,0.059004526289682536,1282.851415063667,366.1890948211602,2230.1052982108013,729.2583914676661,2452.876984126984,745.2480602128552,4210.9375,890.625,1382.5638931665846,219.94160855165117,1836.1619297453683,960.6970713540825,-109.911644,60.749317,-0.9505857,109.635216,27.520266,167.89447,-25.958754,27.00451,16.921955,24.923677,18.999702,53.784317,-19.840984,15.157241,6.6802125,-5.434693,11.582134,27.642517,-8.247594,5.55441,3.5087261,4.0670033,9.6956415,28.508987,-3.3037534,8.879018,19.958004,0.4292936,7.348632,15.043546,3.4430566,7.7497706,22.866617,-1.8845133,7.1660466,13.323214,-1.887987,6.870752,16.235691,0.3372051,happy
3.0,-0.04298642,0.16852169,1.0,0.14993396,0.08729262,0.331133,0.045864116,0.06350772938829788,0.04565018880044143,0.28369140625,0.06350772938829788,1241.8407555600907,561.8188833692175,3984.5267935292127,577.6806484892838,2534.3251329787236,1154.432028701245,6914.0625,640.625,1472.1448037709652,349.13811524867583,2845.964842473682,917.3465226931434,-138.7501,70.70503,-35.460735,118.304306,29.69305,182.70532,-0.2904744,29.230547,90.85301,31.674286,20.64291,86.02969,-1.5413055,18.837172,35.567005,-2.1378932,10.978372,15.121265,-9.709105,8.244895,7.842366,-17.97213,11.778769,0.088975295,-14.211421,7.9025636,4.2817154,3.4599962,11.555299,31.757984,-5.3607073,14.321223,28.20871,-6.044133,7.242077,14.179335,-5.488517,6.1763206,7.198505,0.3958519,happy
2.0,-0.042823654,0.21928465,1.0,0.20499708,0.08604913,0.32839674,0.03693376,0.06563895089285714,0.04734323872394733,0.23486328125,0.06563895089285714,1128.8236952613136,585.4930425441347,3338.8771184340576,471.959357011459,2046.626984126984,1370.8980743038453,6390.625,578.125,1446.155715759227,352.5021154656796,2553.278148507006,876.8630926016084,-135.03145,100.60376,-10.005115,124.36428,37.19275,179.8793,13.548286,30.272057,60.480614,20.559505,20.739307,62.638275,0.66571283,15.605971,30.76353,-19.73244,14.700251,7.3151093,-7.8081083,21.145445,27.688622,-8.576673,9.238044,10.621668,-10.116428,8.62913,4.9388227,-13.012679,11.742341,21.582813,-8.704533,7.7130485,8.9965,-5.4498506,7.151309,8.202118,-8.18224,7.960294,6.242504,0.29976737,neutral
3.0,-0.00033034285,0.2331467,1.0,0.20614041,0.107648574,0.47383583,0.021268632,0.09626932347074468,0.03275175051508824,0.20361328125,0.09626932347074468,1709.3855619963833,340.98425707424525,2676.0677529031796,979.4053894273316,3491.2732712765956,855.9794926692749,5218.75,1398.4375,1742.0321282027614,176.09595579602143,2153.2348275733566,1324.9189792653115,-95.00292,76.23139,94.03255,77.206245,27.824696,138.09238,-10.260104,22.52617,41.83622,5.1509943,26.40818,67.24455,-16.688068,15.487681,14.416143,-18.36678,14.43707,13.126537,-18.764317,12.171388,7.883893,0.98671883,13.315076,30.672607,-9.844983,12.976707,19.510475,4.6648493,15.259921,36.77181,-9.010626,10.16652,12.994011,11.181274,11.239732,42.33206,-5.685897,10.817996,16.980614,0.26260766,angry
2.0,3.0243129e-05,0.15021734,1.0,0.14169583,0.047478493,0.24795552,0.05703265,0.09278893849206349,0.05154055968549168,0.26171875,0.09278893849206349,1491.9480013383852,466.6312384773387,3350.5783530607414,736.5070126093556,3044.7668650793653,957.8694108203432,6156.25,929.6875,1511.0701575899968,295.6911301578534,2416.0129532600495,949.777904770822,-140.91153,54.951862,-23.366905,102.2117,30.452017,178.80145,-2.878679,28.780642,66.71698,49.131912,22.672483,89.50598,-17.5903,14.998204,31.479425,-7.8994975,14.072437,21.873043,-13.677431,11.156761,4.4215994,8.184195,9.081108,30.957958,-2.7486916,16.30012,30.92588,4.502729,7.278106,21.34661,6.8619146,7.871465,23.47207,-13.144321,8.55035,5.9365406,9.687387,9.745904,28.028625,0.24849713,happy
3.0,3.3486096e-05,0.092758365,1.0,0.042553212,0.081323035,0.3830471,0.0021734573,0.07574073304521277,0.020670528026575256,0.1318359375,0.07574073304521277,1335.311928173126,269.19214419958246,1993.7262816543298,893.2418779197425,2717.586436170213,878.6086282779003,4546.875,1093.75,1536.1414775174692,266.94885282199846,2034.1149217759405,886.2221046423135,-341.7757,121.54562,-7.8143063,110.9225,22.251114,165.31189,3.1014495,16.005943,21.071564,2.1042964,18.957518,61.619026,-6.995884,26.440025,19.37505,-4.3721094,13.2464905,9.548531,-0.92638195,7.879185,20.501184,0.7728363,12.720902,20.832207,0.018264852,10.4391985,14.756081,-3.1886966,7.2544365,9.176165,-2.482987,8.659833,21.14952,3.4879193,8.42894,27.232485,-4.6960015,10.629792,8.679721,0.43161643,angry
2.0,-0.047743622,0.18095562,1.0,0.16108525,0.09321288,0.3393771,0.048009615,0.039876302083333336,0.021749775546258492,0.09375,0.039876302083333336,1004.9066378332991,253.1964050604336,1881.7602329188737,620.5269550848,1942.4603174603174,938.6497802075221,5171.875,703.125,1462.77826471333,279.70809306169014,2276.836120134151,980.4935114538794,-178.97855,67.47827,-69.04181,122.11001,24.014526,168.35654,21.049263,15.395765,52.13489,13.343214,20.805998,64.6315,-9.158852,21.450956,31.178352,-3.1209476,14.758925,19.923145,-11.740012,15.03243,14.520435,-6.385899,8.465599,12.486781,-13.90425,8.447294,-1.4577578,0.6643991,9.719321,17.917553,-7.007105,10.464264,19.513557,-5.1695266,6.155273,6.071272,-2.3177638,6.439453,9.365999,0.309487,neutral
2.0,8.0968566e-05,0.1461287,1.0,0.11363172,0.08935827,0.43546566,0.01634493,0.1183500744047619,0.03594657499794452,0.220703125,0.1183500744047619,2015.1953326097976,442.30331435407425,3138.387830763457,1084.1032613287662,4104.538690476191,897.7891127518562,5828.125,2085.9375,1882.7117792428385,188.59854264504514,2296.212918076218,1434.4103158443584,-140.69144,75.93807,77.8418,64.242226,25.951937,118.383865,-2.2511153,20.478209,39.006577,21.50555,25.690802,60.767532,-10.598643,11.675714,20.393986,-12.377591,14.58497,16.325653,-10.838532,7.874136,12.384085,-4.9251804,14.867428,23.926659,-13.08113,11.424698,13.359924,9.927227,9.846974,30.80774,1.7589931,8.502911,18.270714,2.6657476,8.148775,23.883717,-11.130792,10.814149,10.911248,0.29178062,angry
2.0,-0.0011672216,0.17237836,1.0,0.14893022,0.08288484,0.34430215,0.012112245,0.11885385664682539,0.11700841179005372,0.56201171875,0.11885385664682539,1600.3926160495955,808.1356553013865,4464.295431446798,736.1089220696429,3392.9811507936506,1564.3284409167013,7187.5,1343.75,1717.976819138389,441.55581473190813,2718.262543089877,1202.5147755011842,-131.6269,86.49234,17.950615,102.009125,31.189312,147.49216,8.6734915,29.014967,76.12138,26.098248,16.377739,62.449295,2.8642085,16.150118,28.88977,-2.0875685,6.256446,18.767818,-23.773527,13.447761,2.192772,-6.2733574,8.96094,10.189148,-23.165804,12.22313,7.1684465,3.2022235,9.879596,25.048115,-2.3563502,10.2762785,20.348164,-3.3194025,6.7298055,11.322153,-6.5800223,6.121111,8.934337,0.3438904,happy
2.0,-0.00013926423,0.13337292,1.0,0.097392485,0.087341934,0.31280538,0.007927644,0.15332806299603174,0.06826211969359644,0.31689453125,0.15332806299603174,1906.5748433925112,641.3824227677983,3253.8938804766453,1125.5106127785396,3529.8859126984125,1370.0968475690725,5968.75,1687.5,1613.7116364174028,386.9919205418846,2206.8517122251983,982.7264911646962,-171.58356,58.55397,-72.86511,74.7529,33.066425,131.75922,-40.28342,25.36758,5.453271,-8.389405,18.63655,43.733116,-16.810781,15.00302,10.840174,-17.654633,10.095266,1.3375499,-20.766409,9.88152,-5.1961937,-16.985962,11.378214,11.9037285,-19.499327,13.256408,4.945472,-4.6457434,9.341878,15.155126,-5.9165506,9.315412,16.443298,-6.0521464,9.228405,13.594742,-15.80366,9.403686,3.9730392,0.2899639,sad
3.0,-0.04301361,0.19624282,1.0,0.1742354,0.094286956,0.36761895,0.04006762,0.04883851396276596,0.030985175063199036,0.1416015625,0.04883851396276596,1079.6015957267928,500.4805451611204,3085.5125368671543,465.78826870545055,2166.8882978723404,1278.0562791334123,6335.9375,515.625,1388.135706717985,401.8549558205786,2731.3924323286346,778.8476681000237,-149.32414,89.48111,10.605182,127.97411,33.99734,178.20586,5.883019,23.648458,81.97113,33.71761,15.746072,71.41487,1.8779937,20.582256,31.600779,-13.471557,14.676453,16.571,-5.60413,14.532808,25.539097,-18.681908,8.006706,-1.2138205,-13.174885,12.972116,11.136213,3.6912966,9.267959,25.860497,-8.447083,10.581836,21.436756,-1.835964,7.9009223,11.611487,-4.5212812,6.9970164,7.231141,0.33193433,neutral
3.0,-0.08144387,0.18564154,1.0,0.18486893,0.07978171,0.35207826,0.08382203,0.06448429188829788,0.040878534203234625,0.1455078125,0.06448429188829788,1559.2963334288129,439.86531107099665,2807.306370898531,597.6700789298584,3163.563829787234,911.7714346812063,6320.3125,976.5625,1614.2975305105165,315.60312328983395,2629.712635018939,1084.513826864758,-113.0857,70.90703,4.7040854,86.01679,26.54754,155.54999,-19.611723,23.746593,39.643295,32.27313,26.52593,71.51189,-13.754667,17.950115,23.452772,-25.96273,15.825858,7.4044905,3.3594143,12.763461,35.01574,-12.837078,12.879934,14.879231,1.5388688,8.770001,23.767345,1.4923747,17.210375,37.974308,-2.441046,7.9467573,17.257526,6.33559,11.690155,25.216543,-7.0406837,8.380484,10.256304,0.2832631,angry
