3.0,-6.0672213e-05,0.25495616,1.0,0.21666679,0.1331245,0.5763364,0.022808827,0.07589656748670212,0.03301448462191143,0.18212890625,0.07589656748670212,1392.3178737213643,456.04338945818523,3111.9668759738615,895.1199190446616,2728.2247340425533,1317.6413085050567,6546.875,1078.125,1612.637890005646,343.7862543315882,2684.6529713740447,998.3115646685496,-137.91367,67.521675,12.315994,101.48569,30.12518,166.44302,1.4609474,20.851496,62.331467,0.57790726,25.572931,56.573723,-4.292958,18.666954,30.544159,-13.854317,11.724377,17.462193,-21.491217,14.773306,7.406761,-5.7063146,11.430963,20.37005,-11.83397,9.792688,13.138726,8.074162,12.964849,45.616207,3.5066016,9.778764,29.103262,15.416979,9.058237,34.911774,0.23313381,10.736476,36.620712,0.2655224,angry
3.0,-0.042644415,0.14843634,1.0,0.12086061,0.09560137,0.35356906,0.040303294,0.03376932347074468,0.0302033400307008,0.12451171875,0.03376932347074468,1086.257415515207,403.4879582523625,3037.194755943066,598.6418922984244,2190.408909574468,1008.3071728690205,5656.25,656.25,1478.2893688839688,268.6272158116235,2161.2313748558363,914.9000670407986,-199.06572,104.73029,-25.7548,116.6476,33.068565,183.3663,10.331493,20.679401,48.371357,22.320635,20.373844,68.71916,-9.615592,18.947632,16.82867,-5.2354445,13.35821,35.90055,-8.643207,15.453455,31.061499,-7.124049,10.251194,11.062076,-12.69612,10.496619,8.731922,6.8368764,10.79913,31.60869,-7.24306,7.8725204,10.285641,2.6095638,7.6434665,19.66392,-4.980078,7.3055806,12.365545,0.4187003,neutral
3.0,-0.00012790418,0.1364395,1.0,0.10416771,0.08484873,0.32406878,0.007636293,0.12747257313829788,0.08443345760084608,0.33203125,0.12747257313829788,1641.598384701404,760.7742630655016,3153.8645367201116,744.5428589651508,3171.9581117021276,1670.3310871721294,5796.875,882.8125,1651.4961283805314,386.37237045559834,2274.844234138991,944.1842848259793,-185.78365,49.50502,-75.61579,88.84688,41.187275,150.4993,-4.1750383,21.365911,28.60823,2.1271756,16.580862,61.805557,-24.7431,20.791267,11.958543,-13.545303,17.432446,20.815536,-17.608454,8.1669855,-2.5769756,-24.10998,10.621392,-6.5062304,-26.187157,12.513148,5.2424946,-15.062226,13.463685,17.013252,-22.836987,10.924426,1.1211,-11.724767,6.33806,0.4665953,-14.523031,6.4598813,-2.0369725,0.34587768,sad
0.992125,-0.08697389,0.18823011,1.0,0.19304377,0.062014014,0.2715151,0.07033039,0.0593109130859375,0.024352028235876195,0.09814453125,0.0593109130859375,1350.990921096213,215.19156499268914,1767.4017604567039,983.6904568781988,2644.775390625,570.2990700172522,3578.125,1453.125,1502.0171001762408,217.39896371667453,1936.0047953344376,1135.877940709514,-77.33953,54.061188,-4.030799,115.0907,20.677313,151.34558,-18.642014,14.441346,17.770184,-7.401418,12.406871,16.833193,-34.73279,13.768627,-7.24759,-2.9804702,10.924636,24.752983,5.2238054,9.0326,23.544086,-13.802785,16.02006,14.763168,-11.13212,11.145193,11.565861,22.581713,10.711449,45.9572,-5.215144,8.46755,15.24185,5.58156,5.3787813,16.650023,-9.68198,6.053845,-0.5943204,0.35447252,angry
3.0,0.0003611227,0.23600557,1.0,0.2092533,0.10138844,0.42535976,0.023681372,0.0856466090425532,0.04015945170097405,0.24853515625,0.0856466090425532,1441.9212792584112,390.37703513452806,3306.3020969306044,823.9151416687009,2764.2952127659573,1009.144395484538,6195.3125,890.625,1544.1349695552722,274.86152975718625,2364.10460555209,911.8930412259404,-129.93303,62.273743,-16.213802,93.25181,27.463928,159.26306,-13.164798,18.365042,31.206203,-0.046447754,22.32764,53.258987,-15.382273,19.882004,25.276146,-13.876508,11.140206,11.113256,-14.254966,13.741167,21.197075,-19.431599,12.1369,2.687453,-8.298275,11.286436,24.798412,16.035786,11.096716,47.04945,-1.58515,10.680114,23.152178,11.849721,8.255546,30.129887,-7.13212,9.799879,17.679722,0.22040747,angry
2.0,-0.042823654,0.21928465,1.0,0.20499708,0.08604913,0.32839674,0.03693376,0.06563895089285714,0.04734323872394733,0.23486328125,0.06563895089285714,1128.8236952613136,585.4930425441347,3338.8771184340576,471.959357011459,2046.626984126984,1370.8980743038453,6390.625,578.125,1446.155715759227,352.5021154656796,2553.278148507006,876.8630926016084,-135.03145,100.60376,-10.005115,124.36428,37.19275,179.8793,13.548286,30.272057,60.480614,20.559505,20.739307,62.638275,0.66571283,15.605971,30.76353,-19.73244,14.700251,7.3151093,-7.8081083,21.145445,27.688622,-8.576673,9.238044,10.621668,-10.116428,8.62913,4.9388227,-13.012679,11.742341,21.582813,-8.704533,7.7130485,8.9965,-5.4498506,7.151309,8.202118,-8.18224,7.960294,6.242504,0.29976737,neutral
3.0,-0.00011087493,0.21851723,1.0,0.16590396,0.14071096,0.6287403,0.013806287,0.11261635638297872,0.06108948093802337,0.32861328125,0.11261635638297872,1823.391773526063,718.8588077188372,4101.040376344874,891.2437458641547,3607.214095744681,1634.68299449083,6914.0625,1054.6875,1788.645478902619,398.0776758935757,2646.4368537347377,1093.4072383316977,-149.75584,108.8721,89.35066,82.37099,38.798126,156.31741,3.2982013,30.109947,63.723236,-8.742741,23.637102,48.33048,-21.60192,19.941288,9.137975,-2.8778064,15.540508,30.182318,-2.4748027,17.644497,36.34034,1.9192196,13.494769,25.272594,0.89670366,9.8953905,23.312035,18.306036,12.068446,44.47026,1.6976322,11.546561,27.279892,4.1439023,12.081151,28.625328,-0.9972622,11.033342,20.767689,0.3061292,angry
3.0,-0.046525747,0.16661553,1.0,0.15770157,0.070277475,0.29051137,0.04051053,0.051087724401595744,0.030866746998866147,0.17333984375,0.051087724401595744,977.4696753882466,489.5009221351902,3629.1685386058616,604.0537367209517,1864.278590425532,1128.8321855780348,6359.375,843.75,1220.9109687289244,366.45503148488484,2650.2136539158632,765.9957660066941,-153.66284,62.433357,-61.69567,148.92622,32.2845,206.64319,-0.9960994,21.518044,69.52168,26.992826,30.020931,91.8944,-8.567291,22.638617,23.588789,-3.68388,13.076031,33.15996,-2.4382834,15.835962,30.485985,-21.246714,12.706722,1.6025373,-13.040491,13.089919,11.7306185,5.7033596,14.903139,33.044277,-9.700046,8.984148,14.718591,3.452871,8.163391,25.080835,-8.69896,6.7628307,4.3121915,0.35168922,neutral
2.0,-0.03617923,0.34962952,1.0,0.31240597,0.15638866,0.5356984,0.038119547,0.07066127232142858,0.03230332178258721,0.13916015625,0.07066127232142858,1249.6820087475471,386.5191679727377,2317.9389620821066,665.2178073625921,2517.7331349206347,934.5244677398014,4992.1875,1093.75,1336.8403947381892,249.33660259901515,2013.056858853503,831.9769367259,-77.1578,91.47551,47.8002,119.79214,27.993828,188.36969,-24.198833,19.37772,21.118986,31.199629,15.606548,70.39032,-15.709303,14.006546,16.360802,6.696999,12.635776,52.36143,-32.652557,12.954306,7.3578343,2.0100214,10.251721,25.242992,-7.67532,16.055326,28.799538,-3.4716604,10.014336,19.231125,-9.129667,9.738877,14.48295,5.1370435,7.256981,19.953796,-10.912565,8.166586,11.296589,0.31465885,neutral
3.0,-0.00040449604,0.15553413,1.0,0.13464496,0.07692576,0.30598125,0.004282135,0.0993184840425532,0.06424798325062249,0.27734375,0.0993184840425532,1449.583359640187,563.3899994616123,3561.820259912979,661.465135248082,3146.3597074468084,1449.0311991227443,6468.75,859.375,1669.721818209792,408.87552457408566,2520.2574216250196,1021.244460370817,-167.19633,106.63692,13.334251,105.46143,35.295475,169.29272,14.542312,25.392586,60.813774,21.95296,20.663368,71.37445,-9.289476,21.617493,35.92061,-0.15566327,9.916012,28.221119,-24.000216,16.101166,12.9339,-8.653147,9.717801,12.998781,-11.338518,10.770474,12.414408,-4.911997,10.641331,22.62724,0.58471113,11.198347,22.054405,0.73906916,8.891971,19.710045,-10.0503025,9.923232,9.469297,0.3252169,happy
2.0,-0.041649017,0.23415448,1.0,0.19992012,0.12687653,0.42934093,0.04460994,0.048549107142857144,0.029587845216558422,0.12841796875,0.048549107142857144,1252.3088017325388,663.8825503825534,3831.1913609928442,616.2993716578021,2574.280753968254,1370.5149227141126,6914.0625,1101.5625,1411.767278064416,463.81771301104163,2770.9482310203302,762.1404567454147,-135.22406,111.6229,28.72612,124.059006,39.876102,212.8049,-10.507391,33.01482,65.02106,29.853672,25.896454,87.25016,-10.250409,21.717693,39.35474,-3.10828,9.686326,15.046861,-5.98741,11.421277,13.187862,-10.869641,16.169796,17.825087,0.31819588,9.292141,19.273035,-0.9075519,12.878035,28.105488,6.498162,12.367466,29.07801,2.4932983,8.510783,22.644512,-10.102246,9.552478,7.2452154,0.37581098,sad
3.0,-0.03358148,0.22731459,1.0,0.16208835,0.15631008,0.45228446,0.025150528,0.05601209275265957,0.06277852684866815,0.37744140625,0.05601209275265957,1099.3995837781652,426.5962720262776,3588.8161438513343,696.8789978090743,2155.834441489362,772.1909675944559,5226.5625,812.5,1309.8041973458965,201.95953328405204,2021.378328029632,885.9939461849534,-170.38362,88.11187,4.8892403,126.400856,20.27644,174.8237,-13.548149,13.921493,23.576515,28.783072,17.552063,82.19792,-7.013315,19.879185,22.899433,12.933001,13.131999,51.12577,-17.757105,12.853404,5.1940327,10.494246,9.365184,37.289177,-0.886522,14.593254,21.138285,1.5774695,6.6590037,25.32603,-7.547015,7.331644,9.131723,1.6950967,7.6641355,18.230606,3.688287,8.620405,17.579449,0.43465927,neutral
3.0,-0.043041386,0.16294217,1.0,0.15366131,0.06663825,0.29579753,0.044975296,0.05271879155585106,0.02515522795369941,0.12353515625,0.05271879155585106,1065.3631552858596,459.09767709835756,3112.0414969124736,528.3253972445103,2036.5691489361702,1231.3472899874814,6460.9375,585.9375,1334.5586154716073,398.54512575239835,2792.133119633424,873.1843878239115,-146.89687,59.645428,-53.621105,135.61275,32.379185,184.79724,5.046125,26.048872,74.490585,26.399323,28.149654,81.53148,-11.322194,26.169779,22.759068,-8.278201,12.21942,13.587264,-10.26317,15.563305,21.256802,-10.476789,11.875103,11.000296,-10.676118,9.385305,9.8929405,3.5660245,12.537038,33.151203,-6.4899826,8.102646,15.145649,-0.8440108,10.260975,21.786036,-7.561524,7.1966233,10.49177,0.3819163,neutral
3.0,-0.000102474034,0.10245592,1.0,0.082459755,0.060141295,0.23943436,0.01145043,0.2201109541223404,0.11676242373941513,0.4423828125,0.2201109541223404,2442.0193726722487,855.5609996594479,4345.802784991127,1270.0718999371916,4835.688164893617,1228.4918485481937,6843.75,1828.125,2023.8361170743788,235.2623862359497,2577.6091898807585,1308.9308056360594,-145.23761,43.664715,-52.534206,50.433033,33.83029,109.09894,4.4622526,14.420713,37.121582,3.5212886,17.987818,43.2063,-21.750969,15.1771,-0.86855274,-8.321982,9.609344,7.7859797,-20.33987,11.100738,-3.615831,-15.641859,11.037897,1.0580294,-17.71894,8.592097,-1.2583975,-9.713011,9.575332,13.248675,-10.669512,7.6909075,6.157191,-8.638009,5.200494,3.6121578,-12.235519,6.1174874,1.0246748,0.39914793,sad
2.0,-0.045786917,0.15614085,1.0,0.1471245,0.067581184,0.27467054,0.03184723,0.048572358630952384,0.02631271372556923,0.107421875,0.048572358630952384,1026.0250951990133,360.8747750152921,2400.386427644344,612.0044672380493,2161.7063492063494,1086.3746826466456,5382.8125,593.75,1447.2750649526738,314.3742043829141,2289.0495293207564,944.9631206601453,-161.1475,88.72547,-36.51322,126.127426,30.311672,179.91061,17.345516,20.72509,62.091145,27.201685,17.060287,65.49031,-2.780881,18.186043,31.858957,3.832456,13.608313,30.636316,-7.453803,11.481682,19.557823,-12.8326025,9.090615,6.096595,-10.332973,10.351309,6.193511,-0.0028464831,7.29989,13.953337,-10.046982,9.035395,5.6931505,-4.675703,7.0036783,15.431911,-10.076788,8.488275,10.6359215,0.34818658,neutral
2.0,0.0003223824,0.317101,1.0,0.3070989,0.06405368,0.41318485,0.16725942,0.07190910218253968,0.014463115065588707,0.12109375,0.07190910218253968,987.0480386725483,168.6248895930114,1575.9174236162555,681.5101188244457,1797.8670634920634,486.14287128997324,3015.625,1023.4375,909.9306244374952,139.01847783712114,1307.4538278783093,650.0905797555554,-92.415504,43.53599,-16.872604,175.45383,18.914057,210.31778,-55.502903,21.21885,-8.017497,31.675709,19.970211,72.29381,-25.009119,12.983722,3.689115,-19.356373,12.204023,5.7777295,-5.0376782,15.097164,24.68061,-18.686798,12.050499,3.514774,-1.1519519,11.78846,19.80592,9.414015,9.595721,30.519955,-10.393494,9.267079,13.591279,4.4523063,7.690335,19.635197,5.6601357,7.55573,27.66129,0.26088142,sad
3.0,-8.010879e-05,0.1043921,1.0,0.07918154,0.06414282,0.24571784,0.004280914,0.14281707114361702,0.08371845393466493,0.3828125,0.14281707114361702,1687.9634409549785,755.7485852333358,3387.4897062270093,779.4156521188688,3138.464095744681,1568.0699443444787,6101.5625,1078.125,1549.7991005380627,396.2083788279696,2239.568801951556,857.3267000322655,-205.05324,63.09658,-80.618645,88.32667,48.960247,160.06511,-24.33126,21.676252,14.299549,-1.6563402,24.721615,39.826942,-15.506619,23.369438,39.40276,-14.534161,18.951628,23.008923,-29.208853,12.448988,-1.1987321,-28.559814,12.244042,1.951411,-18.65521,14.210782,10.854492,-5.7126675,11.799103,24.675657,-18.133505,14.251267,11.169559,-11.688165,6.099507,3.67525,-16.692883,7.5230284,-1.6087592,0.3808591,sad
3.0,3.3486096e-05,0.092758365,1.0,0.042553212,0.081323035,0.3830471,0.0021734573,0.07574073304521277,0.020670528026575256,0.1318359375,0.07574073304521277,1335.311928173126,269.19214419958246,1993.7262816543298,893.2418779197425,2717.586436170213,878.6086282779003,4546.875,1093.75,1536.1414775174692,266.94885282199846,2034.1149217759405,886.2221046423135,-341.7757,121.54562,-7.8143063,110.9225,22.251114,165.31189,3.1014495,16.005943,21.071564,2.1042964,18.957518,61.619026,-6.995884,26.440025,19.37505,-4.3721094,13.2464905,9.548531,-0.92638195,7.879185,20.501184,0.7728363,12.720902,20.832207,0.018264852,10.4391985,14.756081,-3.1886966,7.2544365,9.176165,-2.482987,8.659833,21.14952,3.4879193,8.42894,27.232485,-4.6960015,10.629792,8.679721,0.43161643,angry
2.0,-0.00010285982,0.096266806,1.0,0.060574323,0.07432433,0.3028881,0.003511,0.19032118055555555,0.12124018472700546,0.41748046875,0.19032118055555555,2173.0811485289955,906.8712244911426,3537.186254368404,857.27200965318,4269.7172619047615,1635.956756733783,6226.5625,1273.4375,1863.0917501927431,393.1087361437676,2303.67768244449,880.0083240090364,-234.06467,68.38147,-71.730545,61.654922,41.45586,167.42049,-7.975312,20.181314,25.338211,13.335478,16.179386,42.715576,-7.1195397,10.630677,10.167902,-12.051225,17.75979,13.491112,-24.178722,14.448798,-0.6368201,-19.28566,11.079427,1.9811924,-17.190056,9.890576,-0.84116024,-10.547926,11.88414,10.470031,-20.855543,8.096153,-6.2842093,-9.868124,7.154075,9.83073,-12.98671,5.125276,-3.1243825,0.4171703,sad
3.0,-0.0004915407,0.20713952,1.0,0.1955256,0.06372719,0.2783402,0.064895816,0.07951192652925532,0.04396800670798147,0.2392578125,0.07951192652925532,1304.6702034427117,456.0063529280934,3272.692499508139,702.3979847223509,2610.2061170212764,1074.8198379240876,6523.4375,757.8125,1465.8345414027272,327.45088476781956,2669.495462923281,1010.9689576974083,-96.539665,57.395256,-5.193889,113.3096,31.075586,164.95474,-6.400067,32.845573,66.140625,27.26823,21.002783,65.69472,-11.406113,18.173964,26.600029,-8.468968,15.177396,25.748188,-6.139862,9.319192,10.115513,-5.648829,12.131267,24.582167,8.523173,11.257923,33.077374,11.302985,9.68762,31.873577,-1.4592636,7.9712124,14.206108,5.222416,7.194019,24.806488,-4.9239664,10.968008,16.158092,0.29273966,happy
3.0,-0.00027634244,0.13853611,1.0,0.11114946,0.08238268,0.34729668,0.002976906,0.10328706781914894,0.049941171478374534,0.25634765625,0.10328706781914894,1692.0624294323825,493.5493337489709,2802.5355347202467,590.6664172149179,3435.2559840425533,1070.446939804397,6062.5,539.0625,1660.832249064041,302.28268957961484,2401.4112766631424,1058.8576898828128,-177.30734,99.184204,-17.288359,81.584885,24.954262,142.28821,-0.7757672,24.633223,49.703117,58.234947,17.949223,92.04343,0.5207064,13.140878,30.381971,-18.295483,10.124984,5.7188334,-28.886131,12.679951,0.5879643,2.2477977,7.764547,17.819578,-12.334774,13.259905,20.872755,-1.2278569,10.036007,23.705456,-6.6847653,9.006786,15.730295,-0.62925893,8.912324,21.254913,-3.9546983,6.8546534,10.330686,0.37234494,happy
3.0,-0.08144387,0.18564154,1.0,0.18486893,0.07978171,0.35207826,0.08382203,0.06448429188829788,0.040878534203234625,0.1455078125,0.06448429188829788,1559.2963334288129,439.86531107099665,2807.306370898531,597.6700789298584,3163.563829787234,911.7714346812063,6320.3125,976.5625,1614.2975305105165,315.60312328983395,2629.712635018939,1084.513826864758,-113.0857,70.90703,4.7040854,86.01679,26.54754,155.54999,-19.611723,23.746593,39.643295,32.27313,26.52593,71.51189,-13.754667,17.950115,23.452772,-25.96273,15.825858,7.4044905,3.3594143,12.763461,35.01574,-12.837078,12.879934,14.879231,1.5388688,8.770001,23.767345,1.4923747,17.210375,37.974308,-2.441046,7.9467573,17.257526,6.33559,11.690155,25.216543,-7.0406837,8.380484,10.256304,0.2832631,angry
3.0,-0.00011540179,0.2873148,1.0,0.26344463,0.10545353,0.44840875,0.0147980405,0.07406291555851063,0.02927766754268555,0.1923828125,0.07406291555851063,1096.8434073154367,273.9395059323736,2062.9345393547437,730.3981347156248,1865.442154255319,720.2617245822647,4593.75,890.625,1228.7987872629894,203.3048772752876,2076.548042961534,975.9843378242681,-110.49561,63.757977,-8.231026,129.01059,20.204605,171.74701,-15.725142,18.513313,32.108475,8.83755,25.414845,59.49085,-20.483826,18.964628,13.113323,-19.94888,13.055127,16.11192,-14.625369,13.823113,13.2086735,-6.3240747,10.918829,22.764462,-9.842295,10.867298,9.487045,-1.2391307,9.351388,22.952425,-6.0199475,8.271845,13.959315,-2.359035,7.217775,13.5871525,-4.1719246,6.9424443,12.629747,0.2924607,sad
3.0,-4.2858985e-05,0.24617377,1.0,0.2224519,0.100854605,0.45057455,0.0077895364,0.11448636968085106,0.036880776848568796,0.19775390625,0.11448636968085106,1771.0867758324105,293.7549203773295,2742.1334341874554,1115.5681140877286,3271.1103723404253,577.8237311936742,5781.25,2031.25,1529.641532411376,224.99138761284155,2375.8063611162247,1065.726796064565,-90.70681,84.903854,29.26721,74.78064,23.359522,136.04068,-38.391304,26.137098,35.032578,25.417633,24.820518,81.73837,-24.800064,15.50615,12.21171,-18.429674,11.930519,6.7520967,-10.245608,12.619164,23.138397,-12.638284,13.495885,15.218048,-4.858285,9.4866295,20.252357,-5.750968,12.047488,16.500622,-4.074781,8.464581,22.464909,-8.505868,10.302271,10.37848,-9.96502,7.123531,7.1728754,0.2584038,angry
2.0,-0.041978974,0.18016714,1.0,0.15435396,0.10051396,0.42935625,0.023662003,0.06289527529761904,0.07696489822132167,0.37646484375,0.06289527529761904,1374.4004809624523,675.8607843336097,4062.957631478821,557.0661514931247,2998.6359126984125,1433.1034899525391,6656.25,632.8125,1708.6495026946288,406.5753017880889,2877.3693042607106,1157.9373158715514,-176.86491,107.261215,-16.167963,92.9412,23.974943,148.19604,20.75878,31.568857,113.93141,32.720665,26.676636,77.03368,-0.4816945,14.409841,27.2462,-5.7325315,13.978733,17.458557,-7.801719,8.890922,11.719623,-6.9575133,12.475867,11.259842,-13.346845,10.530854,6.3360963,2.5219243,11.950657,23.193308,-8.015979,11.700852,14.468536,-0.78078675,7.4441953,12.559517,-9.2477255,8.842104,7.9911623,0.32335082,neutral
